,Text,Sentiment
36849,착용감이나 마감처리는 좋아요 시원하고 가볍구요 그러나 너무 시스루예요 발가락 사이사이 다보여요. 일회용 스타킹 신은 것처럼요 왜 상품사진에 정면사진이 없었는지 받아보고 알았어요 QnA에 남성용이 없냐는 질문이 있던데 여자가 신어도 남사스러워요ㅎㅎ,0
396146,향긋한 아침~^^ 출근해서 향기로운 티타임 가지고 있어요 사무실직원들이랑 나눠먹고 있어요 요즘 드립커피에 푹 빠졌어요 ㅋㅋ,1
511458,어떻게 알아서아무렇게나 판단해?,0
105550,한국에 딴따라들이 더빙 안하니까 좋구만!!,1
527015,예전버전이 더 좋았어요 몇년전에 사고 다시 샀는데 디자인이 좀 바뀌었네요,0
356961,떡볶이는 매우 만족하나 우삼겹이 냄새가 많이 나서 하나 먹고 모두 버렸네요 . 고기를 좀 더 신경쓰셔야 할 듯요.,0
311015,4번제품 구매했는데 받고 보니 액정안에 이물질이 있어 교환... 교환제품 받고 겉으로 보니 괜찮은것 같아서 다 뜯고 사용하다 시간부분 숫자 표시가 제대로 안되어 또 불량...,0
206620,유저 한글화 해서 하기 좋은편 할인가 550원에 2시간정도 녹임,1
93693,아이 놀이방에 깔았는데 깔끔하고 좋아요,1
155592,개재밋다ㅜㅜㅜㅜㅜ,0
308410,짧습니다. 그리고 중후반쯤에 가야 느낌이 옵니다. 그리고 나가게 해주세요.,1
166300,만족합니다 조항요울,1
484982,미칠듯한 버그 어디 끼이는건 툭하면 일어나고 임무중에 멈추거나 npc가 사라지거나 난리남.,0
525226,록키시리즈 중에 2가 젤 완성도 높은듯. 에드리언!,1
431228,보는 내내 순수한 마음으로. 노래도 스토리도,1
126145,7~8점정도주어야하는데 점수가 너무 낮아서 10점준다,1
57419,1시간 30분 후기 재밌음 그리고 어려움,1
343845,"나노화기술을 통해 콩, 야자, 율무 등 식물성 재료의 효능이 극대화 된 #발포세제 인 #키친워싱클리너 로 주방살림 깨끗하게~♡",1
231450,슬랫지해머: 왕위를 계승하는 중입니다,1
42501,흔들흔들 여기도 흔들 저기도 흔들 나역시 흔들 앗..아아...모든게 흔들거려...,1
35601,전형적인 B급 게임의 대명사이고 B급 게임의 판도를 바꾼 게임이다. 잠시 동안 다른 생각은 하지 말고 오로지 좀비를 학살하는 것에 재미를 느끼면 된다. 이 가격에 이 정도면 적어도 돈낭비를 한 느낌은 전혀 전혀 들지 않는다.,1
228509,?그냥 하나에서 열까지 노다메 칸타빌레가 훨 낫다내일도가 나은건 오로지 남주인공 하나뿐..자막이 아니라 보기 편할것이란 생각은 2회 선배란 호칭에서 오라방이라 할때 만정이 다 떨어졌다.완전 영구가 떠 올라서 그후몇회 더 보다 오만과 편견 갈아탐,0
135705,지상최강의 크리스마스 영화!!!,1
83984,디자인면에서 아주 우수합니다!! 어떤 코디에도 잘 어울리는 디자인!!,1
86145,장쯔이 졸라 예뻐엉~♥♥,1
318597,색감이 좋아요 밝고 이쁩니딘,1
260391,끝에 부분이 깨져서왔네요. 그냥 쓰려고반품은안했어요,0
407914,노짱빠는애들은 좌좀 노빠일테고 MB빠는애들은 일베충일테고 안봐도 뻔함ㅋㅋㅋ 헬조센 정치인은 다 도독놈들이야 누가 낫고 이런거 없어...,0
96596,내용이랑 배우 정말좋은데 태식이 과거이야기가없어서 아쉽다..그게 정말아쉽다.,1
131891,좀...좀....졸립다...,0
151588,자잘한 버그들만 빼면은 시간때우기 좋은 게임,1
76771,사이즈도 적당 크기도 적당 좋아요 아주 마음에 들어요~~,0
231953,아무나 범접할 수 없는 크로넨버그의 영역 아랫님말에 절대 공감!,1
24511,"홍콩영화의 몰락...그 이후에도,어마어마한 부자로 잘 살아지는 사정봉.왕년의 액션스타 사현 선생님 친아들이라더만...박노식선생님 아들 박준규씨랑,비슷한 인생이라는 얘긴데,주머니사정은 전혀 비슷하지도 않네.루카스 아빠 사정봉이 훨씬 부자인 이유가 뭘까?",0
311352,아 짜증나 포스터에 나오는저 멋쟁이 때문에 봤더니... 나오지도 않아 ㅠㅠ,0
75622,스틱 두세트 시켰는데 한세트는 휘어서 왔네요^^확인하고 보내주셨으면 합니다.,0
42717,숯통이 그릴에 비해 너무 작아보여서 문의했더니 작아도 고기 익는데는 문제없다고 괜찮다는 답변이 와서 구매했는데 전혀 안괜찮아요. 숯통이 그릴의 2/3 크기밖에 안됩니다. 그래서 다 구워진 고기 올려놓고 썼어요.,0
83264,평생 해본 게임 중 가장 개같은 조작감을 선사합니다. 안타깝게도 저는 한 손에 손가락이 5개씩밖에 없어서 이 게임을 플레이하기 참 고달픕니다.,0
374596,"배송은 빨랐고 유심사용도 쉬었지만, 일본에서 인터넷이 너무 느리고 중간 자주 끊겼음. 모바일 게임은 불가능했지만 구글지도 사용엔 문제가 없었음.",0
249513,실용성이 너무 좋아요,1
320185,재구매 사시미보다 육회기 더 맛있네요,1
159216,엄마가 드신지 이틀만에 다리가 안아프시다고 하시네요. 원래 양약을 안드셔서인지 무슨약이건 건강식품도 반응이 빠른데 이건 넘 신기하네요,1
23148,선물했는데 좋아했어요~,1
365555,일본산이네요. 일본껀줄 알았으면 안샀을텐데.. 일본산 안팔면 안되나요?,0
299503,이건 뭐 공포영화도 아니고... 어이가 없네요. 한국 공포영화 언제까지 이럴건가요?,0
259485,이거하면 팀포하고 싶어짐.,0
490509,오징어는 괜찮다해도 포장상태완전 별로였어요,0
52947,따뜻한색감과 터치에 비해 너무 단조로운스토리가 아쉽다,0
343840,복돌로할땐 참 재밌엇는데 막상 사니까 손이 안가,0
510027,돈주고 사신 분이 없기만을 기원합니다. 공짜로 받았으면 카드를 팔면 이득이 됩니다!,0
70407,비내리는 고담시티가 정말 멋있다 근데 하다보니 안맞아서 그만둠 그래도 세일하면 살만한 겜인듯,1
425711,사이즈가 작아서 사이즈교환을 고민했어요,0
71200,글쎄 난 벼로였다 생각보가,0
115309,왜평점이높은지이해할수없네..난쫌역겹던데..,0
278607,뭐가좋은지 모르겠네요 안닦여요ㅡㅡ,0
269279,원의 넓이를 구하고 싶다고,0
378096,중간중간 웃기던데ㅋㅋ 니콜키드먼 최고,1
268008,구성력에 아쉬움은 있지만 몰입도 하난 최고.. 이탈리아의 바다내음과 유럽풍 양식들이 이국적 향취를 더해준다.. 무엇보담도 등장배우들이 다 매력적이다..여배우 정말 정말 섹시하다,1
483593,마음으로 느낄수 있는 영화 였습니다...눈으로 보지 마세요...ㅋㅋㅋ,1
222679,키 세팅 하는곳이 어디에 있져??,1
358,tv대중매체로 인한 오류현상 비판과?짐캐리식 코미디의 조화,1
399083,학교에서 이걸 보다 자리를 박차고 나가고픈 심정이었다,0
255987,매장보다 거의 반값으로 샀어요 잘 사용할게요!,1
46609,가격대비 물건은좋아요~~,1
19198,저예산 영화든 제한된 공간이든 상관 없이 영화자체가 지루하고 재미없다.재미있게 본 사람들은 뭐라할 생각은없지만 평을 보고 영화를 볼 사람들 생각도 해줘야지...너무 무책임하네...,0
39693,전 이거대신 레식을 하겠습니다,0
345807,악인들의 의리를 다룬 낭만주의서부극!마지막 총격신이 압권!,1
150727,평이 좋아 구매했습니다.,1
213013,fatal error 떄문에 진행이 안됨 개 겜,0
324396,사용하기 좋구요 디자인도 마음에들어요,1
200359,소라아오이가나오면 어?이영화 야한장면(배드씬)은 언재나오지?계속 기다리게된다,0
66754,하 시발 존나 무서워요 하 시발 못하겠어,1
225513,"믿고먹는닭새우와 열빙어 익히는시간만잘맞추면 훌륭한 반찬,안주가됩니다",1
430883,생각보다 색이 안이쁘고. 기존에 잇던 랄프로렌 남방이랑 비교해보니 조금 다르네요,0
39937,내평점니콜의 연기가 인상 깊네요~여운이 남는 영화~,1
412766,설명서대로 했는데 잘안되더라고요,0
109701,레전드 영화다..16년 전 영화인데 우리나라는 아직도 이런 영화반토막도 못만들고 있다...여주인공 데미무어는 올해 52세라는 나이가 무색하다 엄청난 영화라고 자부한다,1
430294,무슨 생각으로 이런 예능을 만들었는가? 다시는 안봤으면 좋겠다!!,0
422802,인기가너무많아서그런가배송엄청오래걸렷어요.,0
491255,대체로 잨먹는편입니다,1
446835,보진 않았지만 보고싶지도 않네요..상영중인데 벌써 p2p에 나온걸 보면..게다가 포스터가 세븐틴 생각나게 만드네요,0
381938,계속오류가뜬다,0
203114,존나 재미없네. ㅋ,0
261007,지인분 선물로 보내드렸어요~ 쓰시던거라 좋아하시네요^^,1
100333,패치가 19/20에서 진행이 안됨,0
312193,아이가 잘 안먹네요. ㅠ,0
323470,ㅠㅠ훈훈터짐 꼭보시길,1
420012,엄청 미끄러워요..안장이 블랙말에만있는거군요.따로옵션에 넣어주시지..반품비8천원이라 그냥 내비둬봅니다..,0
426763,자나괴가 어떤건지 알게 해주는 게임 왕관이 없으면 더 이상 왕이 아닙니다 아오 댕댕이 같은거,1
16218,뻔하지만 기대이상으로 잼있었다.,1
92337,지문인식 잘 않되네여 실망입니다,0
405538,거창한 제목과는 달리 미미한 도신의 활약상,0
18644,착용감이 좋아요....,1
491136,사용하려고 하자마자 고장이네요,0
328428,소설 퇴마록에서 느꼈던 환상을 영화가 산산히 가루로 바수어 주었다.,0
479847,솔직히 다른사람들 평가보면 존나게 팅기는지 몰라도 크게 게임 못할정도도 아님 그래서 나는 뭐 재미있게 플레이 한듯 베타 끝나기 이틀전부터 했는데 존나게 해버렸다.,1
498493,배송비가 너무 비싸요ㅠ,0
232674,이유명한 만화가 !!!내가 첫 평점자라니흐흐흐카스로일사일리오사이고 카스플친으로는 코난플친,1
85500,한편의 동화를 읽은 기분.. 하지만 현실과의 괴리감이 느껴져서 슬픔..,1
1305,1편은 진심 수작임 후....차라리빨리결말나길,1
25468,완벽한포장 굿~근데 5개를 사도 택비가 같은건 이해불가 그래도 제품이 좋은듯해서 또 5병이나 샀어요 사은품은 왜 안주시나요 기다려도 안옴,1
155878,깨지지는 않았지만 용기도 더럽고 후회스럽네요 닦아서 사용해야됩니다 담부턴 에탄올 함량 70%정도 되는걸로 사야겠어요,0
306389,"아가 너무 이쁘구,,, 마지막에 너무 슬프네요,,,ㅜ",1
241023,한 여자의 성공 스토리-,1
208512,하면서 각종mp3파일로 하면서 웃기좋은게임,1
230452,22살 1년다되가는 여자 직장인입니다,0
150124,석훈아 선구안을 좀 길러봐라~ㅉㅉ,0
208932,튜브냄새가........... 바로사용할려했는데ㅠ 베이킹소다에닦아서 화장실서 널어놨는게 세상에 화장실서 튜브냄새가....ㅠㅠ,0
97005,공돌이들이 좋아할만한 겜이지만 나는 문돌이라 할수있는거라곤 바퀴 네개달린 모양새빠지는 자동차 밖에 못만듬,0
24166,속안좋아서 못하겠음...이 겜은 유독 멀미가 심한듯 그래도 그래픽 좋고 하늘 나는것도 재밌어서 추천합니다..다만 3d멀미 심한사람은 비추,1
385780,무슨 군인 몇사람이 외계인 수백마리로 싸우냐 그것도 고작 대포하고 총으로 ㅋㅋ 중장비로 했으면 모를까 주인공보정이 너무 심함 스타로 비유하자면 노업 마린들이 풀업 대규모 중무장 프로토스랑 싸우는꼴 주인공보정인건 알겠는데 이건 너무 과장인거 같다,0
404124,그럴 듯 한데 별로라는거.,0
260481,최고라는말밖에는... 새벽에 보다가 아련해서 잠이안옴,1
127155,특가뜰때마다 재구매해요! 하루한번먹음되고 간편해서 좋아용,1
408800,스나 헤드 잣망겜,0
282892,수분감 좋고 번들거리진 않아요. 계속 쓸것같아요,1
33565,토스는 어떻게 공부해야하나요,0
386757,아니 좀 달랐던 것 같아. 지금이 더 예뻐.,1
36676,싼티가 많이나고 너무 허접해요 돈아까워요,0
214046,유파야 팔렸니 아니요,0
156549,잘사용하고있어요ㅋ 가볍고 좋음,0
490812,"점수주기에 - 는 없는건가? 안타깝네... 이 영화 다보려면 현빈보다 더 참을성이 있어야 합니다. 여운이 남네, 열린결말 이라 하지만 여운이 남다못해 지루하고 결말은 허허벌판... 남은게 없는... 허허벌판이죠 .",0
250498,온라인웜즈 계급 신룡 서부초 1짱 김떡배구여 로프전 초고수임 로프전 맞짱뜨실거면 zl존웜즈lz 친추하셈,1
175466,원형통에 꼼꼼히 포장되어 와서 파손은 없을 줄 알았는데 꺼내어보니 깨져 있는 부분이 있네요...당장 써야 해서 그냥 조립해서 쓰고는 있는데 좀 더 신경 써 주셨으면 해요~,0
296955,조작감 개쓰레기게임 일관성이없다 같은 타이밍에 눌러도 될떄가 있고 안될떄가 있다 시간이 여유롭고 좆같은 게임을 좋아한다 하면 추천,0
384696,"연출, 기획, 스토리 전부다 쓰레기..제인생 영화중에 제일 쓰레기.. 절대보지마요진심",0
24813,난 이거 재미만 있던대 -_-; 그렇게까지 깔영화도 아니더만....;,1
68279,색이 너무 안 이뻐요..시체실 같아요..,0
356784,기본적인 컨셉은 잘 잡았지만 컷신이 엄청나게 지루해서 잠이 잘온다 게임플레이도 템포가 너무 느려서 호불호가 심하게 갈릴수 있는 게임,0
477168,연기대박 내공이있는 배우라는걸 새삼느끼네요,1
242903,실리콘 프리 제품으로 자연유래오일 9종을 나노단위로 쪼개서 블렌드한 세럼제형으로 가볍고 흡수가 빨라서 굿굿~🖒,1
428272,일본에서 사온거랑 차이가있어요 영국직구라 구매했는데 부드러움이 덜하네요,0
437669,'사이코'의 심리 해부.. 미란다 리처드슨의 재발견,1
409790,계속쓰는거라 믿고또구매함,1
481998,포장도 꼼꼼하게 잘 왔어요! 치과에서 사는 것보다 저렴해서 좋아요! 당분간 든든하게 지낼 수 있겠어요!,1
363564,오늘받아서 감았는데 말릴수록 떡이져요 한 일주일 안감은 떡짐ㅠ 머릿결이좋은게아니라 오일한통 뒤집어쓴듯 많이 헹궜고 바짝말렸는데ㅡㅡ 뭐가 문제인건지? 계속 이런건지요? 머리 다시 감아야겠어요,0
334323,콘센트가 달려있어서 확실히 편해요! 아주 잘 사용하고 있습니다ㅎㅎ,1
220531,조오오온나 재미없다 진짜 개개재미없고 스칼렛때문에봣다 아니 스칼렛데리고 이런 뭣같은 아나,0
197857,편하게 아침대용으로 구매했는데 짜요 그것빼면 괜찮아요,0
326605,이거 볼 시간 있음 차라리 미국가서 햄버거 먹을듯,0
321264,그닥 햇아몬드 볶음이라더만..마트에서 산것만 못해요.아몬드2봉사서 한봉 뜯어서 먹었봤더니 오래된 냄새나고 호두도 맛있단 생각이 안드네요.믿고 산건데 실망이네요.,0
283522,예고편은 재밋을꺼 같아서 밧는데. 보는 내내 지루했어요.,0
